page,category_slug,category_id,product_slug,keyword
1,electronics,66db427fdb0119d9234b27ed,smartphone,smartphone
2,electronics,66db427fdb0119d9234b27ed,smartphone,electronics
1,book,66db427fdb0119d9234b27ef,textbook,textbook
2,book,66db427fdb0119d9234b27ef,the-law-of-contract-in-singapore,contract
1,book,66db427fdb0119d9234b27ef,novel,novel
1,clothing,66db427fdb0119d9234b27ee,nus-tshirt,clothing
2,clothing,66db427fdb0119d9234b27ee,nus-tshirt,tshirt
1,electronics,66db427fdb0119d9234b27ed,smartphone,phone
1,book,66db427fdb0119d9234b27ef,the-law-of-contract-in-singapore,law
2,book,66db427fdb0119d9234b27ef,textbook,book
1,clothing,66db427fdb0119d9234b27ee,nus-tshirt,nus
3,book,66db427fdb0119d9234b27ef,novel,bestselling
1,electronics,66db427fdb0119d9234b27ed,smartphone,high-end
2,clothing,66db427fdb0119d9234b27ee,nus-tshirt,shirt
1,book,66db427fdb0119d9234b27ef,textbook,comprehensive
2,book,66db427fdb0119d9234b27ef,the-law-of-contract-in-singapore,singapore
1,clothing,66db427fdb0119d9234b27ee,nus-tshirt,nus-tshirt
2,electronics,66db427fdb0119d9234b27ed,smartphone,smartphone
1,book,66db427fdb0119d9234b27ef,novel,book
2,clothing,66db427fdb0119d9234b27ee,nus-tshirt,plain
